Review Text,sentiment
"$SPX $SPY $NDX $DIA $QQQ 
$WYNN ...
New... Viva Las Vegas ... http",0
RT @user $FB nice improvement http,1
"short squeeze leaders scan $WKHS, $EDIT, $FOLD, $LX, $CWH, $PING, $ERI, $APT, $NK, $NIO, $SE, $VSLR #stocks #trading http",-1
RT @user $SH - SH: An Effective Way To Short The Market In Your IRA. http #stocks #economy #business,1
"RT @user No comments on $GOOG watch, no #freespeech unless it’s ORANGE MAN BAD. http",-1
RT @user #Bitcoin denominated SP500: This is what happens to your favorite stock when pricing it in the most honest and fastest mon…,1
"RT @user Happy Wednesday!

Here Are My #Top5ThingsToKnowToday In Financial Markets:

- $BA $GE $MA Earnings In The Morning
- $MSF…",1
#Options #maxpain chart for $JPM. Free options app http http,0
"RT @user So here he comes with the clarification... Good try, Navarro. Guess he and his friends needed a dip in $Spx to buy...",1
"Daddy needs to break even on $DIS. Come on Disney PR team, you know what to do Monday morning! #Hamilton",1
"RT @user #Bitcoin price dropped below $9,200 as #stocks pulled back on the #supremecourt decision on #Trump’s tax returns http",-1
"We're still looking for someone else who can beat our performances!
Try free for 7 days http ** BUY **
Since: 2020-04-06 
Our performance: % 4.87
https://t.co/wFFAizyE5U
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX http",1
"$SNE SONY $300 ""Sony’s Gaming business is currently experiencing accelerating growth 
trends driven by the “stay at home” economy. Sony remains one of the cheapest large cap 
tech stocks in the world."" Third Point Dan Loeb #StayHome #StayAtHome #nikkei $AAPL $NFLX $RKUNY $CMCSA http",1
"RT @user #BTC is not a Store of Value, right?

             4/26/19   4/26/20

$BTC    $5155     $7500  +45%

$GOLD $1285    $1727…",0
"RT @user ""A wise person should have money in their head, but not in their heart.""- Jonathan Swift #softwareengineer #javascript…",1
"$ITOX .01s getting slapped. Nothing on L2 till 2 cents
$SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM #Options http",0
Northwest Natural Holding Co $NWN Given Consensus Recommendation of “Hold” by Brokerages http #stocks,1
"S&amp;P 500 E-mini #Futures #ES_F Up 66.75 Points (2.42%) to 2,826 #SP500 $SPX #Financial #market #Capital #stocks #StockMarket http",1
"RT @user IBM Retirement Fund, ~$800M, acquired many hot tech names as of 6/30:

Added new positions:
$ZM
$AYX
$TTD
$DDOG
$MDB
$AVLR
.…",1
"RT @user Netflix leads its rivals in original TV shows by a wide margin in both quantity and quality, according to new data analysis ht…",1
"RT @user $AAPL enters an Uptrend as Momentum Indicator exceeded the 0 level on April 29, 2020. View odds for this and other indicators…",1
#spx 1h some supply &amp; demand review.... ⚖️📈📉#supplydemand #trading #sp500 http,0
RT @user Carl Icahn once owned 10% of Netflix. That stake today would have been worth about $24B. He also had 52m shares of App…,0
RT @user no brilliant insight ... but truly amazing how #COVID19 f*cked the middle class and millions of small business owners yet se…,1
Short Interest in Lions Gate Entertainment Corp. $LGF.A Declines By 14.3% http #stocks,-1
"RT @user Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ 

Broken red equilateral…",0
China's annual dog-meat fair opens; activists ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood http,-1
"http Discussed:  $XLK, $MSFT, $AAPL, $V, $MA, $INTC, $NVDA, $ADBE, $PYPL, $CSCO, $CRM, $FB, $SBUX, $GOOGL, $AMZN",0
"@user @user Depends on what you mean by ""our"". If you mean your capital, then no, but for TSLAQ it was a big failure. One of the most prominent Tesla shorter lost half of his fund and his performance is WAYYYY below SP500.",-1
"$HEXO target price is $2.21, HEXO has a upside of 327.2% from its current price of $0.52

#stocks #investment #CNBC #trading #NASDAQ #news #daytrade #pennystocks #potstocks $TSLA $TLRY $CGC $FB $SNAP $AMRX $COKE $PEP $BYND $ZM $WMT $COST $AMZN $TGODF $KGKG
https://t.co/I7lRxme2iw",1
hold my balls while i buy some $amzn,1
RT @user Cannabis Stocks Stealing Spotlight as Other Sectors Struggle for Attention: http | #Daytrading #Stoc…,-1
"Insider Selling: Stitch Fix Inc $SFIX Insider Sells 1,333 Shares of Stock http #stocks",-1
"$VZ $ZM $SPY $DIA 
https://t.co/MWvubLuMMT

Verizon pays under $500 Million for Zoom rival called “BlueJeans”... 

Will be interesting what $VZ decides to do with it. Trouble on the way for $ZM",1
RT @user 04/28/20 - View today's #MarketOutlook from @user $SPY $IWM $DIA $QQQ $S…,0
"$CRI #Chargeurs S.A. Chargeurs : Q1 naturally hit by Covid-19, FY targets confirmed thanks to Lainière Santé: &gt;Q1 sales at € 157.5m, down 2.3% (-4.7% LFL) - Chargeurs reported this morning Q1 2020 sales of € 157.5m, a shade below our… http #equity #stocks",0
Everything doing great!! #SP500 Great Again!!!,1
"On June 30th the Macrohedged | Market Microstructure module is released into the course. 

Unlock the knowledge on how the market is glued together. 

You need to own the course to access this module:
https://t.co/EVLGM1qYXK
#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading http",0
$ITOX WHY DO INSIDERS OWN 17.7% of the shares?💸📈 $ACB $APHA $CRON $TRTC $CANN $GWPH $MCIG $MJNA $AMMJ $GRNH $CARA $CANA $CGRW $CBDS $CLSH $CODI $CVSI $DIGP  $MDCL $MNTR $MJNE $MYDX $NMUS $NTRR $NHLE $NDEV $OXIS $PRRE $RMHB $SPRWF $SRNA $TLRY $CAT $TSLA $GS $MGM $JNJ $PFE $MRK http,0
Great chart by @user !! $AMZN http,1
"Also note --

$ES LOD = 3001.75.

So far Bears are unable to press below $ES 3000 Round Level.

$ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA http",-1
"RT @user UPDATED #20Kto100KChallenge

May 28th - update of this #20kto100kChallenge ! Some open position will update when I clo…",0
"Investment Analysts’ Upgrades for May, 8th $AEHR, AFLYY, BCOR, CHEF, CNP, CPK, CPTA, CSV, CUE, DISH http #stocks",0
RT @user We now forecast @user will reach 90 million subscribers by the end of fiscal (Sept) 2021 and could break 100 milli…,1
Anthem Inc $ANTM Sees Large Drop in Short Interest http #stocks,-1
"There are a number of factors an #investor must consider when deciding on whether to purchase real estate or #stocks. 💡 

Is there anything else you would add to this list? http",0
"Banks may face a tsunami of problems as three factors collide: rise in non-performing loans, deflationary pressures from a prolonged crisis and central bank keeping negative rates that destroy banking profitability. 

https://t.co/shZWdA7anO

#ECB #banking #economy #stocks #bonds",-1
River &amp; Mercantile Asset Management Has $13.01 Million Stock Position in Johnson &amp; Johnson $JNJ http,1
NextEra Energy's Utilities Fall Short in Energy Efficiency @user #stocks $NEE $DUK http,-1
"RT @user Big tech returns in 2008 recession...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%
$QQQ: -42%

Big tech returns YTD i…",-1
"@user Yes, especially for companies with extensive interests in China.

Not meant to be a political statement, nor an endorsement of any particular policy, but I put the chance of the White House ""punishing"" China in some fashion within the next 30 days at 100%. $WYNN $AAPL $BA",1
"RT @user Gold and $SPX have been increasingly moving in the same direction, similar to the GFC. Deutsche Bank believes a ""window for gol…",1
Kansas City Southern $KSU Given Consensus Recommendation of “Hold” by Brokerages http #stocks,0
"$FB 30 minute

Had a test of wedge resistance, faded a bit from that resistance area. http",0
"Keep adding companies with strong balance sheets and sustainable dividends to your portfolio.

Increasing cash deployment target to 65% with this oil related dip.

Looking at $IBM $ITW $LEG $JNJ today.",1
$USFD #US Foods Holding US Foods Holding Corp.: | http #equity #stocks,0
RT @user You'd think instead of relentlessly upgrading the stock maybe Wall Street analysts would tell people to take some off t…,0
$AAPL - Apple's chip will outperform Intel's Macs - analyst http #BUYAAPL,1
"RT @user #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $QQQ $DIA $YM $RTY $RUT #DAX #FTSE $NQ #NQ

Purple…",0
"RT @user ""Shame on #health insurers for attempting to cut reimbursement rates for this crisis’s first responders while raking in massive…",-1
"The #StockMarket bounced last week as the #economy kept improving. But will it last as #coronavirus cases increase? Here are the key things to watch this week. $AAPL $NKE #FederalReserve

https://t.co/TDLSGOFoiQ",1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007118):

https://t.co/86j2Yp8Hxs",0
"CFRA Research - L Brands, Inc.: | http #equity #stocks http",0
@user I’m sure $amzn stopped paying rent when ever things got tight.,-1
"RT @user Mining stocks attempting to do something they've failed at for 9-years, a major breakout! Will it be different this tim…",-1
"@user All about the money, eh $DIS. Got to stop that 20% yearly decline somehow.",-1
"@user also 2013, but I sold. Also sold 6000 shares of $AMZN @ $4.50 in 1998. Like Ron Barron, I'm not making the same mistake with $TSLA this time.",-1
"This is not a favorable time to trade big. Why?

- Headline risk - Opex / Powell / Covid / lock-down extension

- Trading range huge - ATR at 51c

- Breakdown between fundamentals &amp; prices - CTA re-leveraging $SPX, gamma 

- Low liquidity

- Lock-down extension=economic collapse",-1
RT @user @user @user @user @user @user @user @user @user @user,0
"2000 PIPS Profit in April 🔥🔥

For free signals, Join http #fx #aapl #eurcad #euraud #audnzd #bitcoin #crudeoil #forexsignals #eurgbp #audjpy #stocks #forex #BTC #usoil 79726 http",1
RT @user Did @user really just try to hide the 4th industrial revolution by calling it “Future forward infrastructure”??? Can’t…,-1
You can take profits on $AAPL and $CVS,1
RT @user $AAPL I am in $350 call swing a lot of resistance picking back up on $350 trend will see http,0
"Many #investors #LOOSE #MONEY #Trading with
@robinhoodapp due to their #platform #problems!

#robinhood #robinhoodapp #robinhoodoutage $amzn $msft $fb $ba http",-1
$FB Delta expiration 05/01/2020 #maxpain #options http http,0
"RT @user $FB is becoming indistinguishable from Fox News. 
Or is it the other way around?",0
"RT @user Did you know which stocks comes under Bank Nifty?

Here is the breakup of Bank Nifty for better understanding which sto…",1
Morning Market Report #Nifty #nifty50 #sensex #stocks #stockstowatch #Stock #share #sharemarket http,0
$aapl added fee more here. Average is 1.47 now.,1
"@user stock going up.. I so regret selling my shares at $900 

#investing #stocks",-1
RT @user Chart Of The Day: ISE Equity Call/Put Ratio hits highest level in 8 years (...red flag or 1-day outlier?) $SPY $SPX htt…,-1
"RT @user Did you hear about #Facebook?

Zuck lost a little money...7 BILLION I think.🤷‍♂️
Seems some advertisers pulled their Ads Cu…",-1
"A Boomer's Plea: http expert Michael Ballanger voices frustration with his own generation, which has ""turned a blind eye"" to the radical, fiscal and moral principles that shaped it.

#economy #stocks #investing  @user http",-1
"RT @user Shares of metal companies were under pressure with Nifty Metal index falling 6% on the NSE on concerns of weak demand

#market…",-1
RT @user We welcome Fari Hamzei of @user back to the show next. Stream us LIVE on http #stocks #mar…,0
"🔔The Morning Ring🔔

“ I accepted everything for what it was-not what I wanted it to be.” - Nicolas Darvas

#tradingmindset #stocks #canslim #StockMarket http",0
RT @user @user Thank god the SP500 is going to ATH. Good job guys.,1
RT @user Several large corporations are stopping advertising on Facebook either till July or for the whole of this year. If these…,-1
RT @user Coming Up: #DayTrading Talks &amp; Tips with a special guest. (Sonja) #Live June 8 2020 at 8:PM Riyadh Time (1:PM EST). #Stoc…,0
"Amazon isn’t the only e-commerce company thriving. $AMZN shares have climbed &gt;30% this year. But some online retailers are faring even better. Shares of Wayfair, the online furniture and home goods seller, have doubled in price in 2020. /via @user http",1
"@user ICYMI we replaced $FAANG w/ $WACT - $WMT $AMZN $COST $TGT #deathofretail

cc: @user @user @user http",0
"RT @user Sizzling Nasdaq, Covid Crossroads, Coins Collect Dust, Thoughts on BP $KR $KFY $JBHT $LSTR $UPS $FDX $AMZN $MA $DIS $AAPL $FB…",0
RT @user Today’s profit $656  $spy $spx $tsla $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #S…,1
Avanos Medical Inc $AVNS Receives Average Recommendation of “Hold” from Brokerages http #stocks,0
"$spy $spx $ES_F if markets base on weekly charts thursday, yall are in for a treat next week",1
$SPX could very well erase all of its 2020 losses after being down more than 30% year to date http,-1
RT @user Netflix $NFLX now has a bigger market cap than Disney $DIS but if 29 states open up on May1st and sports are back on ($D…,1
"Disney misses quarterly profit estimates, offering the first assessment of the damage the pandemic has wreaked on the entertainment giant's business http $DIS",-1
"Mueller Water Products, Inc. $MWA Short Interest Update http #stocks",1
RT @user Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,0
"$twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa
#ThursdayThoughts #thursdayvibes #Thursday 
@goldsworthy_art http",0
"Bias Game #48
Fellow traders, here we are with another Bias Game quiz! 
Let's see what you think of this one 😉
Vote in our latest tweet!
If you like this content, help us share!! 👍
#Wyckoff #trading #wyckoffmethod #stocks #stockmarket #learntotrade #tradelikeapro #cryptotrading http",0
REPORT: Facebook fails to win over ad boycott organizers $FB http,-1
"RT @user 💥💥💥 Obama administration repeatedly sought to cut PPE stockpile ...

... and with $T deficits the Dems are trying to Blame…",-1
"RT @user 💥Notable #Earnings To Watch This Week (via @user $PEP 
Tues: $JPM $C $WFC $DAL $FAST
Wed: $GS $PNC $BK $UNH…",0
"With past performance like this, how can you not sign up for a Free 10-day trial to http Winning Option Swing Trades Since 2006  $AMZN $GOOGL $NFLX $FB $AAPL",1
"$PJP #X5 Retail Group N.V. GDR X5 Earnings Preview 1Q 20 - Profitability under pressure as gross margin normalises: Revenue expected to grow by 15.7% yoy: We expect revenue to amount to RUB 469.4 bn, growing by 15.7%. Net retail sales… http #equity #stocks",1
